timestamp,value,KPI ID
1482794220,0.0056074673438899995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482794280,0.0031746327986100003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482794340,0.003536034661090001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482794400,0.00232814661194,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482794460,0.0034062474381799995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482794520,0.00504356183164,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482794580,0.0021817893229499996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482794640,0.004837918590390001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482794700,0.00232205929293,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482794760,0.00300830421944,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482794820,0.00341917208973,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482794880,0.00430279266661,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482794940,0.0021486840751199997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795000,0.00268817054261,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795060,0.004690584539609999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795120,0.0019118367830999999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795180,0.00255700538789,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795240,0.00264753027525,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795300,0.0144063468586,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795360,0.0349213096283,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795420,0.00955534663706,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795480,0.00438599184055,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795540,0.00840657011841,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795600,0.005862646361649999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795660,0.00714272757242,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795720,0.007140808933180001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795780,0.00349783629821,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795840,0.0063365502517799994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795900,0.0130755089191,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482795960,0.00440482938937,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796020,0.0153682653583,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796080,0.0069062291238999995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796140,0.0038522612907600003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796200,0.00257497082796,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796260,0.00755889786386,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796320,0.00384519720995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796380,0.0171234714114,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796440,0.015327450669200004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796500,0.0243536191641,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796560,0.00823966594747,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796620,0.0074788557235600005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796680,0.00629467159001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796740,0.0135298601312,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796800,0.0463675624386,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796860,0.0087392098346,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796920,0.00719153077759,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482796980,0.00715933252285,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797040,0.00574642915076,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797100,0.00912869359855,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797160,0.008253131306439999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797220,0.0066771959262100005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797280,0.0070778775664,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797340,0.00893177144472,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797400,0.00566431139166,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797460,0.00709912213534,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797520,0.010703059183,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797580,0.0099334755452,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797640,0.022156253979000003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797700,0.0253221831324,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797760,0.0075941310570100005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797820,0.0169679046541,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797880,0.0054508366139200005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482797940,0.011592575215,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798000,0.00866068516351,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798060,0.00564008421082,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798120,0.00927205083347,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798180,0.00952027042348,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798240,0.009929202212370002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798300,0.00973316960945,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798360,0.0170763077707,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798420,0.008396645520939999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798480,0.00858083488714,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798540,0.0108170786799,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798600,0.0125660055501,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798660,0.0343957769006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798720,0.0256643986025,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798780,0.007851943843170001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798840,0.029067192490099997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798900,0.009693122376040001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482798960,0.0077040167584399985,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799020,0.00839786647317,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799080,0.0199941219871,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799140,0.00932174358956,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799200,0.00937897136518,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799260,0.036883728718400004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799320,0.011307046813100002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799380,0.029208299684500002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799440,0.0248904893053,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799500,0.0162590372268,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799560,0.0135965066812,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799620,0.00736895257996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799680,0.0303664600932,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799740,0.018183275396200002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799800,0.0362791829388,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799860,0.0393885994457,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799920,0.0090362849563,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482799980,0.0122395054795,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800040,0.005676363934470001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800100,0.010278464321200002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800160,0.0146761773032,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800220,0.0136455366347,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800280,0.014461289709299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800340,0.0074957571909700016,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800400,0.014907007044899999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800460,0.0142059013854,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800520,0.028865735370800002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800580,0.0276725161907,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800640,0.012428369348500001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800700,0.022569110257200004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800760,0.0334725625869,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800820,0.0139828857381,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800880,0.0419894021346,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482800940,0.019020848631599998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801000,0.0125217198682,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801060,0.019412076613000002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801120,0.020975069899499998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801180,0.0142109945005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801240,0.0166288287754,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801300,0.0508857834066,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801360,0.022819405466,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801420,0.028563462480999998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801480,0.0364931984239,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801540,0.030246806773799997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801600,0.024868163321500002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801660,0.0205109336273,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801720,0.0235736051057,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801780,0.0291291122107,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801840,0.0239316929549,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801900,0.017986876507700002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482801960,0.0338325690754,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802020,0.0246482174969,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802080,0.042484934321499995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802140,0.013429654836799998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802200,0.0196560926389,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802260,0.011123555133799999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802320,0.019265213500900002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802380,0.0303725648544,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802440,0.0202864528372,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802500,0.04250516724430002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802560,0.022253930158,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802620,0.0367471564894,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802680,0.0364131388415,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802740,0.024694613682,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802800,0.0214782766434,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802860,0.0296921456143,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802920,0.0402650687309,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482802980,0.04846236763569999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803040,0.03404414265609998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803100,0.0239918684581,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803160,0.0151319762159,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803220,0.0404117574212,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803280,0.0249838049407,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803340,0.0513464312438,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803400,0.051434863070199996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803460,0.0259047517717,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803520,0.0200740071478,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803580,0.0247959527178,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803640,0.0318523589669,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803700,0.0458214479447,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803760,0.052194295362300004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803820,0.0376719405989,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803880,0.0382599163124,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482803940,0.0521318523764,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804000,0.043781236754800015,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804060,0.04627459564680001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804120,0.0305785569391,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804180,0.036813960019,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804240,0.0456855734028,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804300,0.0264206913032,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804360,0.0527109325808,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804420,0.0667190920301,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804480,0.0393913901937,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804540,0.0427938352377,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804600,0.0193156213862,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804660,0.0403653612362,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804720,0.0293647559927,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804780,0.0376485680847,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804840,0.0731177538665,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804900,0.048119105635,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482804960,0.053943571076,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805020,0.038616434366,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805080,0.049840473869,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805140,0.0220545660997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805200,0.0319786403127,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805260,0.04327593695,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805320,0.08750842020989999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805380,0.035354398829300006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805440,0.04605813825709999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805500,0.0915696561973,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805560,0.047482815097199996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805620,0.046900769723199995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805680,0.061237888589900015,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805740,0.0410843276827,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805800,0.026850466491,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805860,0.0433661129939,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805920,0.024938978551400003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482805980,0.07638851049060001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806040,0.030910481526099997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806100,0.0341725170628,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806160,0.0194487051802,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806220,0.0395764516686,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806280,0.0283935756982,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806340,0.0428259288394,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806400,0.0295714457644,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806460,0.0516441691682,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806520,0.0411371774724,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806580,0.053526354254099996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806640,0.032731270156600004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806700,0.0528265741999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806760,0.0448490466979,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806820,0.025951671222,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806880,0.044516424423900004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482806940,0.06057787669430001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807000,0.07607437692189999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807060,0.13422240168299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807120,0.0800309598603,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807180,0.0475326997173,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807240,0.041585092522,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807300,0.0472239732228,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807360,0.11631574173699999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807420,0.137684150121,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807480,0.0389626615363,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807540,0.08526832169649999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807600,0.040126926706199995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807660,0.040363965862199994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807720,0.043273146202099995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807780,0.07913181574780001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807840,0.0525680811689,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807900,0.040370593888599995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482807960,0.0351562557232,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808020,0.0548357383185,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808080,0.055011729862599994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808140,0.0595107644382,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808200,0.046633381183,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808260,0.053177161914,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808320,0.0519708611027,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808380,0.0511409624243,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808440,0.06077881054830001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808500,0.05034751789130002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808560,0.0417256764511,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808620,0.053181696879400005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808680,0.0647544054573,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808740,0.049902916854900004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808800,0.0419332383316,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808860,0.0547180036384,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808920,0.049017028795300004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482808980,0.059304249088199985,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809040,0.0479061366804,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809100,0.0535124005142,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809160,0.057434796789899996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809220,0.14683658252,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809280,0.057253049328199995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809340,0.0765252571413,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809400,0.09650928010910001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809460,0.0941964477267,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809520,0.07349572579510001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809580,0.061038350109800014,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809640,0.06330182113749999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809700,0.0761476340562,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809760,0.05237865915030001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809820,0.07718823420649999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809880,0.07826075353680001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482809940,0.0652239488037,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810000,0.07149789909,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810060,0.08253966786610001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810120,0.114001688403,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810180,0.0581753915332,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810240,0.0707670719647,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810300,0.0592327361714,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810360,0.0583928954533,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810420,0.069935952334,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810480,0.0910497049656,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810540,0.054248111448499996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810600,0.0582346949276,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810660,0.056646236065899996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810720,0.073095253461,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810780,0.0707028847613,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810840,0.0802643361595,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810900,0.0718941853022,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482810960,0.060251882446699996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811020,0.0601714740208,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811080,0.0667522321623,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811140,0.0821229743094,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811200,0.0516223664496,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811260,0.0747069104152,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811320,0.07139812985,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811380,0.0681294662869,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811440,0.07106812390219999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811500,0.081090746403,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811560,0.0793477498722,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811620,0.0705813128027,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811680,0.0742356228513,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811740,0.08039986185800001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811800,0.0681383617961,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811860,0.07281408560269999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811920,0.0640985796837,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482811980,0.07033031990689999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812040,0.0589276925843,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812100,0.051294245521599995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812160,0.0011548582023,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812220,0.0150756889488,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812280,0.0300299208165,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812340,0.024598872681,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812400,0.035954945399500005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812460,0.0340059674602,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812520,0.0362008864289,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812580,0.025794409378800003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812640,0.0289683052925,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812700,0.0764094411004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812760,0.059069651836699995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812820,0.0563903593611,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812880,0.07230808811089999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482812940,0.08823000298260003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813000,0.05684141400219999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813060,0.0640331715281,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813120,0.0850468060762,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813180,0.0569024616141,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813240,0.05059327813469999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813300,0.0525890117787,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813360,0.05100212271269999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813420,0.0438853665386,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813480,0.0585924339334,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813540,0.0666322299995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813600,0.0776344050387,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813660,0.0616193489534,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813720,0.0473739759263,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813780,0.059245817802499996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813840,0.07182319565060001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813900,0.055238478135400004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482813960,0.054490383256900005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814020,0.0679243463109,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814080,0.0512639297569,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814140,0.06166923357340001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814200,0.0729740303459,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814260,0.0522307495077,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814320,0.0838094581937,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814380,0.0642161399421,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814440,0.06877081505539999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
